id,q,r,s,q',r'
7295,"""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile .""",DISAGREE,"""We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile ."""
7295,"""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile .""",DISAGREE,"""We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable""","""I see that river runs wide and deep on the left bank , de Nile ."""
7295,"""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile .""",DISAGREE,"""We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable""","""I see that river runs wide and deep on the left bank"""
7295,"""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile .""",DISAGREE,"""would be the author 's words , not a direct The author""","""I see that river runs wide and deep on the left bank"""
7295,"""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile .""",DISAGREE,"""The author has as much trouble with the stats as you do n't know the percentage of the total""","""see that river runs wide and deep on the left bank ."""
7295,"""Except that that would be the author 's words , not a direct quote . Notice the absence of quotation marks ? Special Agent Newell never said `` 17 % came from the US `` . The author has as much trouble with the stats as you . 17 % of the total have been traced to the US . We do n't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?""","""I see that river runs wide and deep on the left bank , de Nile .""",DISAGREE,"""the total have been traced to the US""","""that river runs wide and deep on the left bank"""
620,"""This is the `` right `` SCOTUS to hear the case , IMO .""","""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does . It would be sadly ironic if we progunrights people lost this case even with Kennedy 's vote .""",DISAGREE,"""This is the `` right `` SCOTUS to hear the case , IMO .""","""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does ."""
620,"""This is the `` right `` SCOTUS to hear the case , IMO .""","""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does . It would be sadly ironic if we progunrights people lost this case even with Kennedy 's vote .""",DISAGREE,"""This is the `` right `` SCOTUS to hear the case""","""Do n't expect Scalia to be too friendly to this case"""
620,"""This is the `` right `` SCOTUS to hear the case , IMO .""","""Do n't expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does . It would be sadly ironic if we progunrights people lost this case even with Kennedy 's vote .""",DISAGREE,"""SCOTUS to hear the case , IMO .""","""expect Scalia to be too friendly to this case , and of course whatever Scalia does Thomas does ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more .""","""need to understand that science is n't `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing"""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . ``"""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""I 'm just trying to learn more .""","""Me too . Nothing wrong with learning If you really want to learn about the topic , then check out Talk Origins"""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more .""","""That site will tell you more than you can ever want to know about the topic ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""I 'm just trying to learn more .""","""That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more .""","""That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory ."""
6289,"""Sorry I 'm just trying to learn more .""","""Me too . I just spent 2 1/2 hours a day in classes on Wed , Thurs , and Friday , and another 3 hours on Sat . Nothing wrong with learning . I have shelves and shelves of books , mostly about physics , cosmology , and biology . I 've also got a lot of old computer books ( that I need to throw out ) . But you need to understand that science is n't `` TRUTH. `` It is a process that tries to explain the physical world by observation , hypothesis , prediction and testing . Where we are still accumulating data there may be more than one hypothesis that adequately explains the data . That there are conflicting hypotheses on minor points is n't meaningful to the underlying theory . That 's how science works . When someone enumerates conflicting hypotheses of science , you should doubt their motives , especially when they do n't explain why it is meaningful . Be especially wary when they list debunked hypotheses as if they meant something . If you really want to learn about the topic , then check out Talk Origins . That site will tell you more than you can ever want to know about the topic . Good luck .""",AGREE,"""Sorry I 'm just trying to learn more .""","""Where we are still accumulating data there may be more than one hypothesis that adequately explains the data ."""
8213,"""Well , it was n't just a footnote that Lott supposedly lost . It was all his raw data to support his claim that 98 % of defensive gun uses do n't involve the firing of the weapon . And Lott did lie because changed his story about who conducted the story . '' When Lott cited the statistic peripherally on page three of his book , he attributed it to 'national surveys . ' In the second edition , he changed the citation to ' a national survey that I conducted . ' He has also incorrectly attributed the figure to newspaper polls and Florida State University criminologist Gary Kleck. `` http : //www.townhall.com/columnists/m ... 20030205.shtml So was it a newspaper poll ? Did Kleck conduct it ? Now Lott claims he did it . If true , he must have been lying when he said that others conducted the study . '' He has forgotten the names of the students who allegedly helped with the survey and who supposedly dialed thousands of survey respondents long-distance from their own dorm rooms using survey software Lott ca n't identify or produce. `` Interesting how he ca n't remember anyone who helped him .""","""Yet , tehre seem to be people who remember taking the poll . Regardless , in his report it was a minor point . From a realistic standpoint , it took nothing away from the report when he removed it . Lott was investigated for this , just like Bellisiles . He was not found guilty of any academic misconduct ( unlike Bellesiles ) . When you consider the thousands fo data sets that he compiled to put that report together , the folks investigating him did n't think it was at all unbelieveable that he scoudn ; t remeber the details of where that number came from . Again , though , he ended up removing that number from his report ( the single place that it appeared ) and apologised for using it since he could not provide the raw data or a good cite for it . Here is how he responded to the article you link to : http : //johnrlott.tripod.com/malkinsoped.html It is rather interesting , and well documented . It addresses a couple of inacuracies in the article , such as the misconseption that he had attributed the disputed numner to Kleck .""",AGREE,"""Well , it was n't just a footnote that Lott supposedly lost . It was all his raw data to support his claim that 98 % of defensive gun uses do n't involve the firing of the weapon . And Lott did lie because changed his story about who conducted the story .""","""Again , though , he ended up removing that number from his report ( the single place that it appeared ) and apologised for using it since he could not provide the raw data or a good cite for it ."""
8213,"""Well , it was n't just a footnote that Lott supposedly lost . It was all his raw data to support his claim that 98 % of defensive gun uses do n't involve the firing of the weapon . And Lott did lie because changed his story about who conducted the story . '' When Lott cited the statistic peripherally on page three of his book , he attributed it to 'national surveys . ' In the second edition , he changed the citation to ' a national survey that I conducted . ' He has also incorrectly attributed the figure to newspaper polls and Florida State University criminologist Gary Kleck. `` http : //www.townhall.com/columnists/m ... 20030205.shtml So was it a newspaper poll ? Did Kleck conduct it ? Now Lott claims he did it . If true , he must have been lying when he said that others conducted the study . '' He has forgotten the names of the students who allegedly helped with the survey and who supposedly dialed thousands of survey respondents long-distance from their own dorm rooms using survey software Lott ca n't identify or produce. `` Interesting how he ca n't remember anyone who helped him .""","""Yet , tehre seem to be people who remember taking the poll . Regardless , in his report it was a minor point . From a realistic standpoint , it took nothing away from the report when he removed it . Lott was investigated for this , just like Bellisiles . He was not found guilty of any academic misconduct ( unlike Bellesiles ) . When you consider the thousands fo data sets that he compiled to put that report together , the folks investigating him did n't think it was at all unbelieveable that he scoudn ; t remeber the details of where that number came from . Again , though , he ended up removing that number from his report ( the single place that it appeared ) and apologised for using it since he could not provide the raw data or a good cite for it . Here is how he responded to the article you link to : http : //johnrlott.tripod.com/malkinsoped.html It is rather interesting , and well documented . It addresses a couple of inacuracies in the article , such as the misconseption that he had attributed the disputed numner to Kleck .""",AGREE,"""And Lott did lie because changed his story about who conducted the story .""","""He was not found guilty of any academic misconduct"""
8213,"""Well , it was n't just a footnote that Lott supposedly lost . It was all his raw data to support his claim that 98 % of defensive gun uses do n't involve the firing of the weapon . And Lott did lie because changed his story about who conducted the story . '' When Lott cited the statistic peripherally on page three of his book , he attributed it to 'national surveys . ' In the second edition , he changed the citation to ' a national survey that I conducted . ' He has also incorrectly attributed the figure to newspaper polls and Florida State University criminologist Gary Kleck. `` http : //www.townhall.com/columnists/m ... 20030205.shtml So was it a newspaper poll ? Did Kleck conduct it ? Now Lott claims he did it . If true , he must have been lying when he said that others conducted the study . '' He has forgotten the names of the students who allegedly helped with the survey and who supposedly dialed thousands of survey respondents long-distance from their own dorm rooms using survey software Lott ca n't identify or produce. `` Interesting how he ca n't remember anyone who helped him .""","""Yet , tehre seem to be people who remember taking the poll . Regardless , in his report it was a minor point . From a realistic standpoint , it took nothing away from the report when he removed it . Lott was investigated for this , just like Bellisiles . He was not found guilty of any academic misconduct ( unlike Bellesiles ) . When you consider the thousands fo data sets that he compiled to put that report together , the folks investigating him did n't think it was at all unbelieveable that he scoudn ; t remeber the details of where that number came from . Again , though , he ended up removing that number from his report ( the single place that it appeared ) and apologised for using it since he could not provide the raw data or a good cite for it . Here is how he responded to the article you link to : http : //johnrlott.tripod.com/malkinsoped.html It is rather interesting , and well documented . It addresses a couple of inacuracies in the article , such as the misconseption that he had attributed the disputed numner to Kleck .""",AGREE,"""was n't just a footnote that Lott supposedly lost . all his raw data to support his claim that 98 % of defensive gun uses do n't involve the firing of the weapon . Lott did lie he changed the citation to ' a national survey that I conducted . ' also incorrectly attributed figure newspaper polls and Florida State University criminologist Gary Kleck""","""seem to be people who remember taking the poll . it was a minor point . was not found guilty of any academic misconduct , he ended up removing that number from his report apologised for using it since he could not provide the raw data or a good cite for it ."""
8213,"""Well , it was n't just a footnote that Lott supposedly lost . It was all his raw data to support his claim that 98 % of defensive gun uses do n't involve the firing of the weapon . And Lott did lie because changed his story about who conducted the story . '' When Lott cited the statistic peripherally on page three of his book , he attributed it to 'national surveys . ' In the second edition , he changed the citation to ' a national survey that I conducted . ' He has also incorrectly attributed the figure to newspaper polls and Florida State University criminologist Gary Kleck. `` http : //www.townhall.com/columnists/m ... 20030205.shtml So was it a newspaper poll ? Did Kleck conduct it ? Now Lott claims he did it . If true , he must have been lying when he said that others conducted the study . '' He has forgotten the names of the students who allegedly helped with the survey and who supposedly dialed thousands of survey respondents long-distance from their own dorm rooms using survey software Lott ca n't identify or produce. `` Interesting how he ca n't remember anyone who helped him .""","""Yet , tehre seem to be people who remember taking the poll . Regardless , in his report it was a minor point . From a realistic standpoint , it took nothing away from the report when he removed it . Lott was investigated for this , just like Bellisiles . He was not found guilty of any academic misconduct ( unlike Bellesiles ) . When you consider the thousands fo data sets that he compiled to put that report together , the folks investigating him did n't think it was at all unbelieveable that he scoudn ; t remeber the details of where that number came from . Again , though , he ended up removing that number from his report ( the single place that it appeared ) and apologised for using it since he could not provide the raw data or a good cite for it . Here is how he responded to the article you link to : http : //johnrlott.tripod.com/malkinsoped.html It is rather interesting , and well documented . It addresses a couple of inacuracies in the article , such as the misconseption that he had attributed the disputed numner to Kleck .""",AGREE,"""Well , it was n't just a footnote that Lott supposedly lost .""","""Yet , tehre seem to be people who remember taking the poll ."""
7050,"""Each atom is alive , it 's an energy form , your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist . This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""So why is it a white man ca n't just think himself black , or vice versa ?""",DISAGREE,"""This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""So why is it a white man ca n't just think himself black , or vice versa ?"""
7050,"""Each atom is alive , it 's an energy form , your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist . This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""So why is it a white man ca n't just think himself black , or vice versa ?""",DISAGREE,"""This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc""","""So why is it a white man ca n't just think himself black , or vice versa ?"""
7050,"""Each atom is alive , it 's an energy form , your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist . This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""So why is it a white man ca n't just think himself black , or vice versa ?""",DISAGREE,"""Each atom is alive , it 's an energy form , your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist .""","""So why is it a white man ca n't just think himself black"""
7050,"""Each atom is alive , it 's an energy form , your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist . This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""So why is it a white man ca n't just think himself black , or vice versa ?""",DISAGREE,"""This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""why is it a white man ca n't just think himself black , or vice versa ?"""
7050,"""Each atom is alive , it 's an energy form , your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist . This explains why people have different colour skin , and why elephants have big ears , and why fish have fins , etc .""","""So why is it a white man ca n't just think himself black , or vice versa ?""",DISAGREE,"""your consciousness transforms your atomic structure to meet the requirements of the enviroment in which you exsist . This explains why people have different colour skin""","""why is it a white man ca n't just think himself black ?"""
2760,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head .""",DISAGREE,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head ."""
2760,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head .""",DISAGREE,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics"""
2760,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head .""",DISAGREE,"""Neither Protestants nor Catholics constitute a Race""","""Milesian Race vs Anglo-Saxon race They just happen to be Protestants and Catholics ,"""
2760,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head .""",DISAGREE,"""Protestants nor Catholics constitute a Race""","""Sorry , I should have known that would be over your head ."""
2760,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head .""",DISAGREE,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head ."""
2760,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""Milesian Race vs Anglo-Saxon race . They just happen to be Protestants and Catholics . Sorry , I should have known that would be over your head .""",DISAGREE,"""Racist ; Neither Protestants nor Catholics constitute a Race .""","""They just happen to be Protestants and Catholics"""
