id,q,r,s,q',r'
7191,"""Evolutionarily speaking , it has been shown that Homo erectus fossils overlaps the entire Homo habilis ( monkey ) population . The oldest Homo erectus fossil is dated at just under 2 million years oldÂ….the oldest Homo habilis fossil ( primate ) is dated at just over 2 million years old . The fossil record also shows that homo erectus and homo habilis lived side-by-side for a half a million years ( evolutinists time clock ) . Therefore common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey ) . Not only that , but the fossil record shows that homo erectus lived alongside homo sapiens for 2 million years . Thus , there is no possible way that there was any evolution via random mutations and natural selection could have occurred .""","""Yes , homo habilus was a monkey . I 've been telling people that for years .""",AGREE,"""common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey )""","""Yes , homo habilus was a monkey ."""
7191,"""Evolutionarily speaking , it has been shown that Homo erectus fossils overlaps the entire Homo habilis ( monkey ) population . The oldest Homo erectus fossil is dated at just under 2 million years oldÂ….the oldest Homo habilis fossil ( primate ) is dated at just over 2 million years old . The fossil record also shows that homo erectus and homo habilis lived side-by-side for a half a million years ( evolutinists time clock ) . Therefore common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey ) . Not only that , but the fossil record shows that homo erectus lived alongside homo sapiens for 2 million years . Thus , there is no possible way that there was any evolution via random mutations and natural selection could have occurred .""","""Yes , homo habilus was a monkey . I 've been telling people that for years .""",AGREE,"""Homo erectus fossils overlaps the entire Homo habilis ( monkey )""","""Yes , homo habilus was a monkey ."""
7191,"""Evolutionarily speaking , it has been shown that Homo erectus fossils overlaps the entire Homo habilis ( monkey ) population . The oldest Homo erectus fossil is dated at just under 2 million years oldÂ….the oldest Homo habilis fossil ( primate ) is dated at just over 2 million years old . The fossil record also shows that homo erectus and homo habilis lived side-by-side for a half a million years ( evolutinists time clock ) . Therefore common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey ) . Not only that , but the fossil record shows that homo erectus lived alongside homo sapiens for 2 million years . Thus , there is no possible way that there was any evolution via random mutations and natural selection could have occurred .""","""Yes , homo habilus was a monkey . I 've been telling people that for years .""",AGREE,"""Therefore common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey ) .""","""Yes , homo habilus was a monkey ."""
7191,"""Evolutionarily speaking , it has been shown that Homo erectus fossils overlaps the entire Homo habilis ( monkey ) population . The oldest Homo erectus fossil is dated at just under 2 million years oldÂ….the oldest Homo habilis fossil ( primate ) is dated at just over 2 million years old . The fossil record also shows that homo erectus and homo habilis lived side-by-side for a half a million years ( evolutinists time clock ) . Therefore common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey ) . Not only that , but the fossil record shows that homo erectus lived alongside homo sapiens for 2 million years . Thus , there is no possible way that there was any evolution via random mutations and natural selection could have occurred .""","""Yes , homo habilus was a monkey . I 've been telling people that for years .""",AGREE,"""Evolutionarily speaking , it has been shown that Homo erectus fossils overlaps the entire Homo habilis ( monkey ) population .""","""Yes , homo habilus was a monkey"""
9934,"""yea I did n't get an answer there , and I probably wo n't get one here either .""","""Well , answering you seems to be a waste of time . You ignore/reject any attempts at explaining the things you clearly do not understand , and youlater bring up the exact same things that you have had explained to you as if the subject was never broached before . You are incorrigible and uneducable .""",DISAGREE,"""did n't get an answer , probably wo n't get one""","""seems to be a waste of time explained to you as if the subject"""
9934,"""yea I did n't get an answer there , and I probably wo n't get one here either .""","""Well , answering you seems to be a waste of time . You ignore/reject any attempts at explaining the things you clearly do not understand , and youlater bring up the exact same things that you have had explained to you as if the subject was never broached before . You are incorrigible and uneducable .""",DISAGREE,"""answer there , I probably wo n't get one here either .""","""answering you seems to be a waste of time . You ignore/reject any attempts at explaining the things you clearly do not understand You are incorrigible and uneducable"""
9934,"""yea I did n't get an answer there , and I probably wo n't get one here either .""","""Well , answering you seems to be a waste of time . You ignore/reject any attempts at explaining the things you clearly do not understand , and youlater bring up the exact same things that you have had explained to you as if the subject was never broached before . You are incorrigible and uneducable .""",DISAGREE,"""yea I did n't get an answer there , and I probably wo n't get one here either""","""answering you seems to be a waste of time ."""
9934,"""yea I did n't get an answer there , and I probably wo n't get one here either .""","""Well , answering you seems to be a waste of time . You ignore/reject any attempts at explaining the things you clearly do not understand , and youlater bring up the exact same things that you have had explained to you as if the subject was never broached before . You are incorrigible and uneducable .""",DISAGREE,"""yea I did n't get an answer there , and I probably wo n't get one here either .""","""Well , answering you seems to be a waste of time ."""
9934,"""yea I did n't get an answer there , and I probably wo n't get one here either .""","""Well , answering you seems to be a waste of time . You ignore/reject any attempts at explaining the things you clearly do not understand , and youlater bring up the exact same things that you have had explained to you as if the subject was never broached before . You are incorrigible and uneducable .""",DISAGREE,"""I did n't get an answer there , wo n't get one here either .""","""Well , answering you seems to be a waste of You are incorrigible and uneducable ."""
8221,""": . . . One more thing & # 8212 ; one more thing I forgot to mention . One other thing we can do is to track the weapons that we have in Mexico . If we manage to detect weapons sold illegally in the United States in violation of this law on the control of weapons exports , or if , in the United States , they can have & # 8212 ; probably move forward on a good registry of armament or on the prohibition of certain massive sales of weapons , for example , to a hunter or to a common citizen & # 8212 ; we know that these people do not usually buy hundreds of rifles or assault weapons or grenades & # 8212 ; if we can move forward in those areas , I do believe that security both of the United States and Mexico will improve because those weapons are pointing against Mexican people and Mexican officials today .""","""President Obama Backs Inter-American Arms Treaty""",DISAGREE,"""the weapons that we have in Mexico . manage to detect weapons sold illegally in the United States in violation of this law prohibition of certain massive sales of weapons buy hundreds of rifles or assault weapons or grenades security both of the United States and Mexico will improve""","""Backs"""
8221,""": . . . One more thing & # 8212 ; one more thing I forgot to mention . One other thing we can do is to track the weapons that we have in Mexico . If we manage to detect weapons sold illegally in the United States in violation of this law on the control of weapons exports , or if , in the United States , they can have & # 8212 ; probably move forward on a good registry of armament or on the prohibition of certain massive sales of weapons , for example , to a hunter or to a common citizen & # 8212 ; we know that these people do not usually buy hundreds of rifles or assault weapons or grenades & # 8212 ; if we can move forward in those areas , I do believe that security both of the United States and Mexico will improve because those weapons are pointing against Mexican people and Mexican officials today .""","""President Obama Backs Inter-American Arms Treaty""",DISAGREE,"""to detect weapons sold illegally in the United States in violation of this law""","""Obama Backs Inter-American Arms Treaty"""
8221,""": . . . One more thing & # 8212 ; one more thing I forgot to mention . One other thing we can do is to track the weapons that we have in Mexico . If we manage to detect weapons sold illegally in the United States in violation of this law on the control of weapons exports , or if , in the United States , they can have & # 8212 ; probably move forward on a good registry of armament or on the prohibition of certain massive sales of weapons , for example , to a hunter or to a common citizen & # 8212 ; we know that these people do not usually buy hundreds of rifles or assault weapons or grenades & # 8212 ; if we can move forward in those areas , I do believe that security both of the United States and Mexico will improve because those weapons are pointing against Mexican people and Mexican officials today .""","""President Obama Backs Inter-American Arms Treaty""",DISAGREE,"""weapons that we have in Mexico weapons sold illegally in the United States in violation of this law on the control of weapons exports I do believe that security both of the United States and Mexico will improve""","""President Obama Backs Inter-American Arms Treaty"""
8221,""": . . . One more thing & # 8212 ; one more thing I forgot to mention . One other thing we can do is to track the weapons that we have in Mexico . If we manage to detect weapons sold illegally in the United States in violation of this law on the control of weapons exports , or if , in the United States , they can have & # 8212 ; probably move forward on a good registry of armament or on the prohibition of certain massive sales of weapons , for example , to a hunter or to a common citizen & # 8212 ; we know that these people do not usually buy hundreds of rifles or assault weapons or grenades & # 8212 ; if we can move forward in those areas , I do believe that security both of the United States and Mexico will improve because those weapons are pointing against Mexican people and Mexican officials today .""","""President Obama Backs Inter-American Arms Treaty""",DISAGREE,"""I do believe that security both of the United States and Mexico will improve""","""President Obama Backs Inter-American Arms Treaty"""
8221,""": . . . One more thing & # 8212 ; one more thing I forgot to mention . One other thing we can do is to track the weapons that we have in Mexico . If we manage to detect weapons sold illegally in the United States in violation of this law on the control of weapons exports , or if , in the United States , they can have & # 8212 ; probably move forward on a good registry of armament or on the prohibition of certain massive sales of weapons , for example , to a hunter or to a common citizen & # 8212 ; we know that these people do not usually buy hundreds of rifles or assault weapons or grenades & # 8212 ; if we can move forward in those areas , I do believe that security both of the United States and Mexico will improve because those weapons are pointing against Mexican people and Mexican officials today .""","""President Obama Backs Inter-American Arms Treaty""",DISAGREE,"""we know that these people do not usually buy hundreds of rifles or assault weapons or grenades""","""President Obama Backs Inter-American Arms Treaty"""
4278,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator . As long as you are not using .223 with a penetrator , you have NO legal issues at a federal level . That particular round penetrated EVERY piece of body armor that we tested with the exception of the new stuff we were testing . The new stuff is a composite , a ceramic metal matrix shell over a honeycomb carbon composite . I weighed 85 lbs , so it is not something that you are going to see guys running around in ( though I do have several sets that we constructed for the testing that I could sell for around $ 200,000.00 each ) . You MIGHT have feed problems ( we did ) with the round , in which case you need to take a dremel and smooth out your feed ramp . No big deal . Out of a makarov ( short barrel ) we were getting around 2850 FPS . Out of a bizon ( 15 inch barrel ) we were at about 3000 FPS , well into rifle velocity land . The REAL benifit to a round like this ( since I assume that most people are not simply looking to load cop killers ) is that you have in inherently stable round , the .223 , being fired at near rifle velocity , from a pistol . The round is stable to roughly 150 yards , then it begins to deteriorate . 3 `` groupings at 100 yards with our old POS test weapon were not uncommon . 1.5 `` with the bizon .""",DISAGREE,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator . As long as you are not using .223 with a penetrator , you have NO legal issues at a federal level ."""
4278,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator . As long as you are not using .223 with a penetrator , you have NO legal issues at a federal level . That particular round penetrated EVERY piece of body armor that we tested with the exception of the new stuff we were testing . The new stuff is a composite , a ceramic metal matrix shell over a honeycomb carbon composite . I weighed 85 lbs , so it is not something that you are going to see guys running around in ( though I do have several sets that we constructed for the testing that I could sell for around $ 200,000.00 each ) . You MIGHT have feed problems ( we did ) with the round , in which case you need to take a dremel and smooth out your feed ramp . No big deal . Out of a makarov ( short barrel ) we were getting around 2850 FPS . Out of a bizon ( 15 inch barrel ) we were at about 3000 FPS , well into rifle velocity land . The REAL benifit to a round like this ( since I assume that most people are not simply looking to load cop killers ) is that you have in inherently stable round , the .223 , being fired at near rifle velocity , from a pistol . The round is stable to roughly 150 yards , then it begins to deteriorate . 3 `` groupings at 100 yards with our old POS test weapon were not uncommon . 1.5 `` with the bizon .""",DISAGREE,"""how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator ."""
4278,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator . As long as you are not using .223 with a penetrator , you have NO legal issues at a federal level . That particular round penetrated EVERY piece of body armor that we tested with the exception of the new stuff we were testing . The new stuff is a composite , a ceramic metal matrix shell over a honeycomb carbon composite . I weighed 85 lbs , so it is not something that you are going to see guys running around in ( though I do have several sets that we constructed for the testing that I could sell for around $ 200,000.00 each ) . You MIGHT have feed problems ( we did ) with the round , in which case you need to take a dremel and smooth out your feed ramp . No big deal . Out of a makarov ( short barrel ) we were getting around 2850 FPS . Out of a bizon ( 15 inch barrel ) we were at about 3000 FPS , well into rifle velocity land . The REAL benifit to a round like this ( since I assume that most people are not simply looking to load cop killers ) is that you have in inherently stable round , the .223 , being fired at near rifle velocity , from a pistol . The round is stable to roughly 150 yards , then it begins to deteriorate . 3 `` groupings at 100 yards with our old POS test weapon were not uncommon . 1.5 `` with the bizon .""",DISAGREE,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator ."""
4278,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator . As long as you are not using .223 with a penetrator , you have NO legal issues at a federal level . That particular round penetrated EVERY piece of body armor that we tested with the exception of the new stuff we were testing . The new stuff is a composite , a ceramic metal matrix shell over a honeycomb carbon composite . I weighed 85 lbs , so it is not something that you are going to see guys running around in ( though I do have several sets that we constructed for the testing that I could sell for around $ 200,000.00 each ) . You MIGHT have feed problems ( we did ) with the round , in which case you need to take a dremel and smooth out your feed ramp . No big deal . Out of a makarov ( short barrel ) we were getting around 2850 FPS . Out of a bizon ( 15 inch barrel ) we were at about 3000 FPS , well into rifle velocity land . The REAL benifit to a round like this ( since I assume that most people are not simply looking to load cop killers ) is that you have in inherently stable round , the .223 , being fired at near rifle velocity , from a pistol . The round is stable to roughly 150 yards , then it begins to deteriorate . 3 `` groupings at 100 yards with our old POS test weapon were not uncommon . 1.5 `` with the bizon .""",DISAGREE,"""how legal is that ?""","""100 %"""
4278,"""Just curious , how legal is that ?""","""100 % In order for a round to be considered `` armor piercing `` , it has to have a penetrator . As long as you are not using .223 with a penetrator , you have NO legal issues at a federal level . That particular round penetrated EVERY piece of body armor that we tested with the exception of the new stuff we were testing . The new stuff is a composite , a ceramic metal matrix shell over a honeycomb carbon composite . I weighed 85 lbs , so it is not something that you are going to see guys running around in ( though I do have several sets that we constructed for the testing that I could sell for around $ 200,000.00 each ) . You MIGHT have feed problems ( we did ) with the round , in which case you need to take a dremel and smooth out your feed ramp . No big deal . Out of a makarov ( short barrel ) we were getting around 2850 FPS . Out of a bizon ( 15 inch barrel ) we were at about 3000 FPS , well into rifle velocity land . The REAL benifit to a round like this ( since I assume that most people are not simply looking to load cop killers ) is that you have in inherently stable round , the .223 , being fired at near rifle velocity , from a pistol . The round is stable to roughly 150 yards , then it begins to deteriorate . 3 `` groupings at 100 yards with our old POS test weapon were not uncommon . 1.5 `` with the bizon .""",DISAGREE,"""Just curious , how legal is that""","""100 %"""
4450,"""Outside of the fallacy above you fail to explain how gay relationships are harmful .""","""Well read this link , http : //www.realwomenca.com/newslette ... article_1.html Why take my word for it when you can read it for yourself from professionals , professors , mental health studies , etc . This link also disclaims the links you have listed . Finding flaws in their studies . So thats my source , and thats my stand .""",DISAGREE,"""how gay relationships are harmful .""","""link also disclaims the links you have listed . Finding flaws in their studies . So thats my source , and thats my stand ."""
4450,"""Outside of the fallacy above you fail to explain how gay relationships are harmful .""","""Well read this link , http : //www.realwomenca.com/newslette ... article_1.html Why take my word for it when you can read it for yourself from professionals , professors , mental health studies , etc . This link also disclaims the links you have listed . Finding flaws in their studies . So thats my source , and thats my stand .""",DISAGREE,"""the fallacy above you fail to explain how gay relationships are harmful""","""read this link also disclaims the links you have listed flaws in their studies"""
4450,"""Outside of the fallacy above you fail to explain how gay relationships are harmful .""","""Well read this link , http : //www.realwomenca.com/newslette ... article_1.html Why take my word for it when you can read it for yourself from professionals , professors , mental health studies , etc . This link also disclaims the links you have listed . Finding flaws in their studies . So thats my source , and thats my stand .""",DISAGREE,"""you fail to explain how gay relationships are harmful""","""read this link"""
4450,"""Outside of the fallacy above you fail to explain how gay relationships are harmful .""","""Well read this link , http : //www.realwomenca.com/newslette ... article_1.html Why take my word for it when you can read it for yourself from professionals , professors , mental health studies , etc . This link also disclaims the links you have listed . Finding flaws in their studies . So thats my source , and thats my stand .""",DISAGREE,"""Outside of the fallacy above you fail to explain how gay relationships are harmful .""","""Why take my word for it when you can read it for yourself from professionals , professors"""
8694,"""There are good reasons for those laws and I bet none of those laws effect you much . You still got your guns so stop whining . But rich people stole my freedom for forty hours a week for many years . look at the big picture""","""Oh yeah , sure , your rights have been violated by companies requiring you to work 40 hours a week ! Would somebody be so good as to call the ACLU for Brady so he can get a lawsuit going which claims that having to work is a violation of his fundamental human rights and is unconstitutional ?""",AGREE,"""rich people stole my freedom for forty hours a week for many years""","""Oh yeah , sure , your rights have been violated by companies requiring you to work 40 hours a week !"""
8694,"""There are good reasons for those laws and I bet none of those laws effect you much . You still got your guns so stop whining . But rich people stole my freedom for forty hours a week for many years . look at the big picture""","""Oh yeah , sure , your rights have been violated by companies requiring you to work 40 hours a week ! Would somebody be so good as to call the ACLU for Brady so he can get a lawsuit going which claims that having to work is a violation of his fundamental human rights and is unconstitutional ?""",AGREE,"""You still got your guns so stop whining . But rich people stole my freedom for forty hours a week for many years .""","""Oh yeah , sure , your rights have been violated by companies requiring you to work 40 hours a week !"""
8694,"""There are good reasons for those laws and I bet none of those laws effect you much . You still got your guns so stop whining . But rich people stole my freedom for forty hours a week for many years . look at the big picture""","""Oh yeah , sure , your rights have been violated by companies requiring you to work 40 hours a week ! Would somebody be so good as to call the ACLU for Brady so he can get a lawsuit going which claims that having to work is a violation of his fundamental human rights and is unconstitutional ?""",AGREE,"""There are good reasons for those laws""","""Oh yeah , sure"""
8694,"""There are good reasons for those laws and I bet none of those laws effect you much . You still got your guns so stop whining . But rich people stole my freedom for forty hours a week for many years . look at the big picture""","""Oh yeah , sure , your rights have been violated by companies requiring you to work 40 hours a week ! Would somebody be so good as to call the ACLU for Brady so he can get a lawsuit going which claims that having to work is a violation of his fundamental human rights and is unconstitutional ?""",AGREE,"""There are good reasons for those laws and I bet none of those laws effect you much .""","""sure , your rights have been violated by companies requiring you to work 40 hours a week !"""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang .""","""am arguing that having fewer assumptions has nothing to do with being right ."""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""about `` evolution `` as defined by creationists fewer assumptions""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right ."""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""I 'm talking about `` evolution `` as defined by That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right ."""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""I 'm talking about `` evolution `` as defined by creationists .""","""And why are you letting them define what the theory is ? Especially when it is wrong ."""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""I 'm talking about `` evolution `` as defined by creationists . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? I am arguing that having fewer assumptions has nothing to do with being right ."""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""`` as defined by creationists includes abiogenesis big bang require fewer assumptions more likely to be right""","""And why are you letting them define what the theory is ? it is wrong fewer assumptions has nothing to do with being right"""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""I 'm talking about `` evolution `` as defined by creationists .""","""And why are you letting them define what the theory is ?"""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""that these theories require fewer assumptions and are therefore more likely to be right .""","""Especially when it is wrong ."""
1142,"""I 'm talking about `` evolution `` as defined by creationists . That includes abiogenesis and the big bang . I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""And why are you letting them define what the theory is ? Especially when it is wrong . Of course , I am arguing that having fewer assumptions has nothing to do with being right .""",AGREE,"""I have attempted to show that these theories require fewer assumptions and are therefore more likely to be right .""","""I am arguing that having fewer assumptions has nothing to do with being right ."""
1069,"""Should it be legalized ? Only if every other country did it Is it harmful ? Yes more so then moderate alcohol use and worse then smoking Should it be taxed once legalized ? Yes . Should laws still apply to it , such as DUIs and the like ? Yes .""","""America isnot supposed to be a copy off of all the other countrys , and it shouldnt . Just because its the popular law that something should or should not be done does not mean that it is the right law . In fact , if you knew anything about your own country , it was made FOR the freedoms which the rest of the world lacked , and slowly those freedoms are being taken away . And as for the harm ... More harmful then tobacco ? Where did you get this ? Give some proof to back yourself up . The fact is , the THC in marijuana reduces the effects of cancer to the point that cancerous sicknesses coming from the marijuana ( that means the weed itself- it doesnt include tobacco-caused cancer , etc ) to a point that it would take 200 years to die from . Otherwise , it would take about 20,000 pounds of marijuana smoked in fifteen minutes to die from , which is due to the thickness of the smoke , not what the smoke came from .""",DISAGREE,"""Should it be legalized ? Only if every other country did it Is it harmful ?""","""America isnot supposed to be a copy off of all the other countrys , and it shouldnt"""
